sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0839457,episode_2016,new_built_then_reversal,2015,2016,2017,839457,887,355,773235,417525,11.460039853621446,3.773930228583278,0,1,0,0,1,1,0,1,12,7,4,-0.36241254210472107,-0.06906384974718094,-0.23915323615074158,-0.394692063331604,0.07616596668958664,-0.21673932671546936,-0.12631401419639587,-0.03727976232767105,-0.11669199913740158,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0842423,episode_2016,new_built_then_reversal,2015,2016,2017,842423,890,483,777075,417435,11.494588595924842,3.7730179478083095,0,1,0,0,1,1,0,1,13,6,8,-0.24300847947597504,-0.04378682002425194,-0.12341728806495667,-0.21118997037410736,0.11853346228599548,-0.03382107615470886,-0.07413418591022491,-0.04491309076547623,-0.07256483286619186,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0845224,episode_2016,new_built_then_reversal,2015,2016,2017,845224,893,446,775965,417345,11.484598969957084,3.7722332000252106,0,1,0,0,1,1,0,1,16,2,6,-0.3168555200099945,-0.06440448760986328,-0.3059619665145874,-0.379165381193161,0.03966425359249115,-0.3480902910232544,-0.10249695181846619,-0.06737753003835678,-0.1433015763759613,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0847240,episode_2016,new_built_then_reversal,2015,2016,2017,847240,895,570,779685,417285,11.518068072568317,3.771594281933991,0,1,0,0,1,1,0,1,14,4,10,-0.13148345053195953,-0.02958683855831623,-0.10564512759447098,-0.026093140244483948,0.14530040323734283,-0.014600344002246857,-0.04657847806811333,-0.028829626739025116,-0.029821880161762238,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0850856,episode_2016,new_built_then_reversal,2015,2016,2017,850856,899,402,774645,417165,11.472717475329814,3.7706402589368646,0,1,0,0,1,1,0,1,12,2,8,-0.32174912095069885,0.01400065515190363,-0.18297667801380157,-0.3436185419559479,0.2501777410507202,-0.1849786788225174,-0.11409256607294083,-0.043294262140989304,-0.06382359564304352,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0850983,episode_2016,new_built_then_reversal,2015,2016,2017,850983,899,529,778455,417165,11.506998152653134,3.770541785968641,0,1,0,0,1,1,0,1,10,2,8,-0.2561987638473511,-0.07835735380649567,-0.292561799287796,-0.23830202221870422,0.02482624351978302,-0.337017297744751,-0.06542321294546127,-0.057047173380851746,-0.09961438179016113,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0851950,episode_2016,new_built_then_reversal,2015,2016,2017,851950,900,550,779085,417135,11.512665745061808,3.7702542278032247,0,1,0,0,1,1,0,1,14,6,7,-0.2763829231262207,-0.08525561541318893,-0.247053325176239,-0.3094835579395294,0.0334152951836586,-0.3298862874507904,-0.10064509510993958,-0.07132510840892792,-0.09945659339427948,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0852960,episode_2016,new_built_then_reversal,2015,2016,2017,852960,901,614,781005,417105,11.529939838227893,3.769932840801952,0,1,0,0,1,1,0,1,13,6,9,-0.27807092666625977,-0.06980843096971512,-0.26593533158302307,-0.27836307883262634,0.0948503240942955,-0.2870783507823944,-0.07026519626379013,-0.0908275842666626,-0.0954025462269783,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0861236,episode_2016,new_built_then_reversal,2015,2016,2017,861236,910,376,773865,416835,11.465690867918326,3.7676775505730213,0,1,0,0,1,1,0,1,13,7,5,-0.32976940274238586,-0.0644153282046318,-0.12813735008239746,-0.3680082857608795,0.04436919838190079,-0.014937341213226318,-0.08297807723283768,-0.06017718091607094,-0.07275417447090149,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0864308,episode_2016,new_built_then_reversal,2015,2016,2017,864308,913,610,780885,416745,11.528850763690242,3.7666822923274084,0,1,0,0,1,1,0,1,12,6,5,-0.1889590173959732,-0.020092934370040894,-0.20125862956047058,-0.13873271644115448,0.17402079701423645,-0.2090657353401184,-0.07513818889856339,-0.054719071835279465,-0.07290478050708771,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0868046,episode_2016,new_built_then_reversal,2015,2016,2017,868046,917,564,779505,416625,11.516431391682879,3.7656338151166304,0,1,0,0,1,1,0,1,12,4,4,-0.21605366468429565,-0.051912013441324234,-0.18162383139133453,-0.17757746577262878,0.09135742485523224,-0.14991436898708344,-0.07347463071346283,-0.05751363933086395,-0.08561813086271286,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0869024,episode_2016,new_built_then_reversal,2015,2016,2017,869024,918,596,780465,416595,11.525068006913967,3.7653375860632163,0,1,0,0,1,1,0,1,12,6,7,-0.24426954984664917,-0.08009626716375351,-0.21269910037517548,-0.23133939504623413,0.07079911977052689,-0.208832249045372,-0.0975416824221611,-0.08181469887495041,-0.11075728386640549,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0869915,episode_2016,new_built_then_reversal,2015,2016,2017,869915,919,541,778815,416565,11.510221672652538,3.7651095022526153,0,1,0,0,1,1,0,1,14,6,8,-0.25205719470977783,-0.008086781948804855,-0.1283586174249649,-0.24429330229759216,0.17115400731563568,-0.054413631558418274,-0.0827198401093483,-0.06397674232721329,-0.052764687687158585,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0874719,episode_2016,new_built_then_reversal,2015,2016,2017,874719,924,615,781035,416415,11.530191733668529,3.763695803573774,0,1,0,0,1,1,0,1,10,3,6,-0.3313310444355011,-0.04427242651581764,-0.19538044929504395,-0.3649710416793823,0.12844474613666534,-0.16054728627204895,-0.10356464982032776,-0.06408572196960449,-0.08826084434986115,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0878458,episode_2016,new_built_then_reversal,2015,2016,2017,878458,928,570,779685,416295,11.51804233601422,3.762646535538479,0,1,0,0,1,1,0,1,13,4,5,-0.27284976840019226,-0.06774147599935532,-0.23864863812923431,-0.2741401493549347,0.05558674782514572,-0.20513097941875458,-0.09534786641597748,-0.05876390263438225,-0.12708057463169098,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0883048,episode_2016,new_built_then_reversal,2015,2016,2017,883048,933,430,775485,416145,11.480249386331993,3.7613995069281523,0,1,0,0,1,1,0,1,14,4,13,-0.17427486181259155,-0.059507545083761215,-0.171436607837677,-0.09891080856323242,0.10434652864933014,-0.17764979600906372,-0.09553924947977066,-0.040247052907943726,-0.07938595116138458,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0891580,episode_2016,new_built_then_reversal,2015,2016,2017,891580,942,448,776025,415875,11.48510112624485,3.7589452676605166,0,1,0,0,1,1,0,1,11,2,12,-0.3477437496185303,-0.06504742801189423,-0.2914173901081085,-0.37049031257629395,0.135816290974617,-0.3218410909175873,-0.14946047961711884,-0.0640958920121193,-0.11866070330142975,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0891648,episode_2016,new_built_then_reversal,2015,2016,2017,891648,942,516,778065,415875,11.503455828311333,3.7588926116783115,0,1,0,0,1,1,0,1,12,2,10,-0.2374649941921234,-0.010060673579573631,-0.130985289812088,-0.20743834972381592,0.14381837844848633,-0.0517461895942688,-0.09127482771873474,-0.02844010666012764,-0.0630606934428215,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0899287,episode_2016,new_built_then_reversal,2015,2016,2017,899287,950,587,780195,415635,11.522613784389671,3.756668076740315,0,1,0,0,1,1,0,1,10,6,10,-0.28657373785972595,-0.07155383378267288,-0.2780883014202118,-0.27367931604385376,0.12303983420133591,-0.34751656651496887,-0.10943683236837387,-0.06333496421575546,-0.09333480894565582,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0909533,episode_2016,new_built_then_reversal,2015,2016,2017,909533,961,427,775395,415305,11.479418161007214,3.753809564321237,0,1,0,0,1,1,0,1,11,4,9,-0.3626040816307068,-0.020309705287218094,-0.18653927743434906,-0.3958665728569031,0.16474466025829315,-0.11369992792606354,-0.1327289491891861,-0.04183947294950485,-0.08453220129013062,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0919851,episode_2016,new_built_then_reversal,2015,2016,2017,919851,972,339,772755,414975,11.455656337401619,3.7508941613110234,0,1,0,0,1,1,0,1,8,3,9,-0.27897411584854126,-0.06731442362070084,-0.2757606506347656,-0.27295002341270447,0.013744018971920013,-0.33299389481544495,-0.09119082242250443,-0.058673176914453506,-0.12584137916564941,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0930218,episode_2016,new_built_then_reversal,2015,2016,2017,930218,983,300,771585,414645,11.44512083005196,3.747941017927861,0,1,0,0,1,1,0,1,8,2,5,-0.2312946915626526,-0.06851126998662949,-0.26793861389160156,-0.16082370281219482,0.030203111469745636,-0.24710947275161743,-0.10509611666202545,-0.061417125165462494,-0.10255638509988785,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0931236,episode_2016,new_built_then_reversal,2015,2016,2017,931236,984,372,773745,414615,11.464554799813472,3.7476151509621602,0,1,0,0,1,1,0,1,10,4,10,-0.3371213376522064,-0.08000154048204422,-0.2566267251968384,-0.4038034975528717,0.04024782031774521,-0.2641986012458801,-0.13172858953475952,-0.06676732748746872,-0.1075277104973793,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0944392,episode_2016,new_built_then_reversal,2015,2016,2017,944392,998,284,771105,414195,11.440790686902957,3.743885718956174,0,1,0,0,1,1,0,1,10,2,4,-0.37533673644065857,-0.07480112463235855,-0.27519598603248596,-0.3966630697250366,-0.03346782177686691,-0.27152252197265625,-0.1274006962776184,-0.053608644753694534,-0.0990462377667427,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0945357,episode_2016,new_built_then_reversal,2015,2016,2017,945357,999,303,771675,414165,11.44591856392596,3.7436002051602313,0,1,0,0,1,1,0,1,8,1,7,-0.2508704364299774,-0.07615169882774353,-0.3643612861633301,-0.22008201479911804,0.012009531259536743,-0.46694913506507874,-0.12328694760799408,-0.06460625678300858,-0.11436811834573746,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0949174,episode_2016,new_built_then_reversal,2015,2016,2017,949174,1003,336,772665,414045,11.454823112564535,3.7424905750578557,0,1,0,0,1,1,0,1,8,6,6,-0.24903231859207153,-0.06315777450799942,-0.2777656316757202,-0.21058979630470276,0.04521044343709946,-0.3124296963214874,-0.07038221508264542,-0.05083856359124184,-0.10375580191612244,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0964221,episode_2016,new_built_then_reversal,2015,2016,2017,964221,1019,247,769995,413565,11.430787597369928,3.738219185928984,0,1,0,0,1,1,0,1,8,2,8,-0.3307855427265167,-0.0647379532456398,-0.27785077691078186,-0.40639033913612366,0.011083818972110748,-0.2491614818572998,-0.1118365079164505,-0.05398831143975258,-0.12092243134975433,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0974718,episode_2016,new_built_then_reversal,2015,2016,2017,974718,1030,338,772725,413235,11.455342584221519,3.7351678188962056,0,1,0,0,1,1,0,1,9,2,11,-0.22000476717948914,-0.041727859526872635,-0.15453754365444183,-0.16164082288742065,0.08740299940109253,-0.11575005948543549,-0.053576815873384476,-0.04178814962506294,-0.07936403900384903,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0993631,episode_2016,new_built_then_reversal,2015,2016,2017,993631,1050,331,772515,412635,11.453438065613527,3.7297499709532067,0,1,0,0,1,1,0,1,10,2,12,-0.18994712829589844,-0.053090713918209076,-0.19520656764507294,-0.10646188259124756,0.07260844856500626,-0.13177235424518585,-0.10649954527616501,-0.06266496330499649,-0.09979516267776489,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_1009689,episode_2016,new_built_then_reversal,2015,2016,2017,1009689,1067,307,771795,412125,11.446947185094539,3.7251583868262874,0,1,0,0,1,1,0,1,8,3,9,-0.36086803674697876,-0.0399232879281044,-0.1301695853471756,-0.3840075731277466,0.024857111275196075,0.015161529183387756,-0.13529041409492493,-0.03976219892501831,-0.0592074990272522,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0225819,episode_2016,stable_built_control,2015,2016,2017,225819,238,671,782715,436995,11.545860691667952,3.9496519302674433,1,1,1,1,1,1,0,0,7,4,6,-0.07962002605199814,0.0674867257475853,0.003213660093024373,0.09045786410570145,0.32535284757614136,0.23662163317203522,-0.05687453970313072,-0.05140719190239906,-0.0437844917178154,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0387518,episode_2016,stable_built_control,2015,2016,2017,387518,409,604,780705,431865,11.527632920743342,3.9033422940940374,1,1,1,1,1,1,0,0,6,3,9,0.17528009414672852,0.14711911976337433,0.2020421028137207,0.47832196950912476,0.416228324174881,0.512887179851532,0.047133918851614,0.03664004057645798,0.047715939581394196,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0449894,episode_2016,stable_built_control,2015,2016,2017,449894,475,544,778905,429885,11.511382116115893,3.8854954945677336,1,1,1,1,1,1,0,0,6,2,4,-0.04844900220632553,-0.022772101685404778,-0.010404766537249088,0.10516513139009476,0.11653146147727966,0.12870441377162933,0.004126190207898617,0.003928859252482653,0.00044547193101607263,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0484043,episode_2016,stable_built_control,2015,2016,2017,484043,511,637,781695,428805,11.53645884111715,3.8756591622236947,1,1,1,1,1,1,0,0,7,3,8,0.1621747761964798,0.1774025708436966,0.1333618462085724,0.4747205078601837,0.5130620002746582,0.43493086099624634,0.03566702827811241,0.03168761730194092,0.0299608763307333,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0489667,episode_2016,stable_built_control,2015,2016,2017,489667,517,585,780135,428625,11.522416554951963,3.8740744087972847,1,1,1,1,1,1,0,0,6,3,6,0.05722140893340111,-0.011549797840416431,0.037532515823841095,0.2971203029155731,0.14216867089271545,0.2307969331741333,0.008007235825061798,-0.007041454780846834,0.0062546394765377045,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0574959,episode_2016,stable_built_control,2015,2016,2017,574959,607,737,784695,425925,11.563375376259545,3.8495487163100317,1,1,1,1,1,1,0,0,6,4,6,0.0846208855509758,0.10428176820278168,0.13636714220046997,0.3427823781967163,0.36682114005088806,0.4144684076309204,0.03621572256088257,0.02380579523742199,0.05131503567099571,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0642817,episode_2016,stable_built_control,2015,2016,2017,642817,679,483,777075,423765,11.494753124215054,3.8302302793509884,1,1,1,1,1,1,0,0,8,4,7,0.0730113834142685,0.10397874563932419,0.09471309185028076,0.3317132890224457,0.37388119101524353,0.35588622093200684,0.014588532038033009,0.011701931245625019,0.020007334649562836,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0647566,episode_2016,stable_built_control,2015,2016,2017,647566,684,502,777645,423615,11.499878116827702,3.8288595335804536,1,1,1,1,1,1,0,0,8,3,8,0.008651376701891422,0.11845377832651138,0.04612397029995918,0.2088666558265686,0.3953157067298889,0.2776378095149994,-0.01920228824019432,0.0005569501081481576,-0.024113183841109276,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0683563,episode_2016,stable_built_control,2015,2016,2017,683563,722,551,779115,422475,11.513075215620624,3.818517204920785,1,1,1,1,1,1,0,0,11,5,4,-0.11226793378591537,0.006203919183462858,0.011244812980294228,0.03793729096651077,0.19225361943244934,0.188066303730011,-0.04281686991453171,-0.01823386736214161,-0.052644919604063034,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0839680,episode_2016,stable_built_control,2015,2016,2017,839680,887,578,779925,417525,11.520233692987226,3.773757151042858,1,1,1,1,1,1,0,0,16,6,9,-0.012773592956364155,0.07262715697288513,-0.029946641996502876,0.17427249252796173,0.3334853947162628,0.13789567351341248,0.003119806060567498,-0.0023727156221866608,-0.01120229996740818,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0162320,episode_2016,stable_nonbuilt_control,2015,2016,2017,162320,171,554,779205,439005,11.514328479112518,3.967915092572959,0,0,0,0,0,0,0,0,6,3,7,-0.37258225679397583,-0.28049200773239136,-0.2644785940647125,-0.4259628355503082,-0.2479722797870636,-0.2539241313934326,-0.11268693208694458,-0.13551048934459686,-0.13119259476661682,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0168901,episode_2016,stable_nonbuilt_control,2015,2016,2017,168901,178,513,777975,438795,11.50325337211748,3.966050778856521,0,0,0,0,0,0,0,0,4,6,6,-0.32243049144744873,-0.2654751241207123,-0.3468502461910248,-0.2863437235355377,-0.21053344011306763,-0.4006550908088684,-0.12202746421098709,-0.11209454387426376,-0.1472657173871994,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0219229,episode_2016,stable_nonbuilt_control,2015,2016,2017,219229,231,703,783675,437205,11.554505557934494,3.951523257471121,0,0,0,0,0,0,0,0,7,3,10,-0.3705190420150757,-0.28907981514930725,-0.2739543914794922,-0.4156672954559326,-0.26070594787597656,-0.27812185883522034,-0.1146726906299591,-0.11501297354698181,-0.12973012030124664,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0335387,episode_2016,stable_nonbuilt_control,2015,2016,2017,335387,354,503,777675,433515,11.500410853986466,3.918337209731959,0,0,0,0,0,0,0,0,5,5,5,-0.30724814534187317,-0.20687630772590637,-0.19820423424243927,-0.32818230986595154,-0.1678745150566101,-0.12547637522220612,-0.0855846181511879,-0.09390527755022049,-0.08364351838827133,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
